node-85	host-07	files=163 bytes=413328348544 wall_s=120.789
node-90	host-01	files=163 bytes=413328348544 wall_s=160.579
node-97	host-06	files=163 bytes=413328348544 wall_s=170.589
node-89	host-00	files=163 bytes=413328348544 wall_s=178.614
node-86	host-15	files=163 bytes=413328348544 wall_s=184.707
node-101	host-10	files=163 bytes=413328348544 wall_s=187.686
node-92	host-05	files=163 bytes=413328348544 wall_s=188.509
node-93	host-11	files=163 bytes=413328348544 wall_s=190.402
node-87	host-04	files=163 bytes=413328348544 wall_s=195.523
node-91	host-14	files=163 bytes=413328348544 wall_s=205.054
node-99	host-12	files=163 bytes=413328348544 wall_s=205.452
node-88	host-13	files=163 bytes=413328348544 wall_s=208.239
node-100	host-02	files=163 bytes=413328348544 wall_s=210.275
node-96	host-09	files=163 bytes=413328348544 wall_s=212.028
node-95	host-16	files=163 bytes=413328348544 wall_s=215.299
node-98	host-03	files=163 bytes=413328348544 wall_s=221.603
node-94	host-08	files=163 bytes=413328348544 wall_s=222.123
