node-59	host-00	files=163 bytes=413328348544 wall_s=615.398
node-66	host-01	files=163 bytes=413328348544 wall_s=615.561
node-51	host-04	files=163 bytes=413328348544 wall_s=615.564
node-56	host-09	files=163 bytes=413328348544 wall_s=615.547
node-57	host-14	files=163 bytes=413328348544 wall_s=615.511
node-64	host-07	files=163 bytes=413328348544 wall_s=615.522
node-63	host-13	files=163 bytes=413328348544 wall_s=615.486
node-52	host-05	files=163 bytes=413328348544 wall_s=615.483
node-58	host-15	files=163 bytes=413328348544 wall_s=615.558
node-54	host-03	files=163 bytes=413328348544 wall_s=615.513
node-53	host-11	files=163 bytes=413328348544 wall_s=615.505
node-55	host-06	files=163 bytes=413328348544 wall_s=615.566
node-61	host-02	files=163 bytes=413328348544 wall_s=615.539
node-60	host-16	files=163 bytes=413328348544 wall_s=615.506
node-62	host-08	files=163 bytes=413328348544 wall_s=615.639
node-67	host-10	files=163 bytes=413328348544 wall_s=615.599
node-65	host-12	files=163 bytes=413328348544 wall_s=615.751
