node-17	host-12	files=163 bytes=413328348544 wall_s=150.445
node-18	host-06	files=163 bytes=413328348544 wall_s=155.302
node-19	host-05	files=163 bytes=413328348544 wall_s=158.263
node-20	host-01	files=163 bytes=413328348544 wall_s=164.041
node-21	host-07	files=163 bytes=413328348544 wall_s=165.417
node-22	host-02	files=163 bytes=413328348544 wall_s=176.802
node-23	host-16	files=163 bytes=413328348544 wall_s=180.416
node-24	host-08	files=163 bytes=413328348544 wall_s=187.289
node-25	host-04	files=163 bytes=413328348544 wall_s=188.357
node-26	host-03	files=163 bytes=413328348544 wall_s=188.747
node-27	host-14	files=163 bytes=413328348544 wall_s=191.200
node-28	host-11	files=163 bytes=413328348544 wall_s=191.890
node-29	host-10	files=163 bytes=413328348544 wall_s=200.056
node-30	host-15	files=163 bytes=413328348544 wall_s=200.179
node-31	host-00	files=163 bytes=413328348544 wall_s=201.000
node-32	host-09	files=163 bytes=413328348544 wall_s=209.936
node-33	host-13	files=163 bytes=413328348544 wall_s=214.684
