node-68	host-01	files=163 bytes=413328348544 wall_s=229.515
node-69	host-03	files=163 bytes=413328348544 wall_s=229.756
node-70	host-00	files=163 bytes=413328348544 wall_s=248.181
node-71	host-04	files=163 bytes=413328348544 wall_s=251.276
node-72	host-14	files=163 bytes=413328348544 wall_s=258.123
node-73	host-12	files=163 bytes=413328348544 wall_s=266.281
node-74	host-15	files=163 bytes=413328348544 wall_s=267.004
node-75	host-16	files=163 bytes=413328348544 wall_s=268.015
node-76	host-13	files=163 bytes=413328348544 wall_s=270.988
node-77	host-10	files=163 bytes=413328348544 wall_s=274.476
node-78	host-02	files=163 bytes=413328348544 wall_s=274.577
node-79	host-11	files=163 bytes=413328348544 wall_s=277.729
node-80	host-09	files=163 bytes=413328348544 wall_s=286.116
node-81	host-07	files=163 bytes=413328348544 wall_s=296.087
node-82	host-06	files=163 bytes=413328348544 wall_s=303.811
node-83	host-05	files=163 bytes=413328348544 wall_s=308.041
node-84	host-08	files=163 bytes=413328348544 wall_s=317.429
