node-51	host-04	files=163 bytes=413328348544 wall_s=204.293
node-53	host-11	files=163 bytes=413328348544 wall_s=226.817
node-52	host-05	files=163 bytes=413328348544 wall_s=237.075
node-59	host-00	files=163 bytes=413328348544 wall_s=238.273
node-55	host-06	files=163 bytes=413328348544 wall_s=245.429
node-58	host-15	files=163 bytes=413328348544 wall_s=246.118
node-54	host-03	files=163 bytes=413328348544 wall_s=246.291
node-60	host-16	files=163 bytes=413328348544 wall_s=246.961
node-56	host-09	files=163 bytes=413328348544 wall_s=247.172
node-63	host-13	files=163 bytes=413328348544 wall_s=271.173
node-65	host-12	files=163 bytes=413328348544 wall_s=272.119
node-66	host-01	files=163 bytes=413328348544 wall_s=281.245
node-64	host-07	files=163 bytes=413328348544 wall_s=285.607
node-61	host-02	files=163 bytes=413328348544 wall_s=296.188
node-67	host-10	files=163 bytes=413328348544 wall_s=301.525
node-57	host-14	files=163 bytes=413328348544 wall_s=302.932
node-62	host-08	files=163 bytes=413328348544 wall_s=309.911
