node-69	host-03	files=163 bytes=413328348544 wall_s=131.699
node-78	host-02	files=163 bytes=413328348544 wall_s=140.507
node-73	host-12	files=163 bytes=413328348544 wall_s=144.628
node-70	host-00	files=163 bytes=413328348544 wall_s=146.491
node-74	host-15	files=163 bytes=413328348544 wall_s=148.294
node-75	host-16	files=163 bytes=413328348544 wall_s=151.446
node-80	host-09	files=163 bytes=413328348544 wall_s=171.496
node-72	host-14	files=163 bytes=413328348544 wall_s=172.755
node-79	host-11	files=163 bytes=413328348544 wall_s=179.192
node-81	host-07	files=163 bytes=413328348544 wall_s=192.639
node-84	host-08	files=163 bytes=413328348544 wall_s=192.829
node-71	host-04	files=163 bytes=413328348544 wall_s=195.661
node-83	host-05	files=163 bytes=413328348544 wall_s=200.732
node-68	host-01	files=163 bytes=413328348544 wall_s=203.536
node-77	host-10	files=163 bytes=413328348544 wall_s=215.420
node-82	host-06	files=163 bytes=413328348544 wall_s=215.565
node-76	host-13	files=163 bytes=413328348544 wall_s=217.640
