node-05	host-05	files=163 bytes=413328348544 wall_s=131.177
node-03	host-03	files=163 bytes=413328348544 wall_s=132.735
node-04	host-04	files=163 bytes=413328348544 wall_s=145.256
node-06	host-06	files=163 bytes=413328348544 wall_s=146.289
node-02	host-02	files=163 bytes=413328348544 wall_s=148.959
node-11	host-11	files=163 bytes=413328348544 wall_s=156.937
node-10	host-10	files=163 bytes=413328348544 wall_s=167.741
node-07	host-07	files=163 bytes=413328348544 wall_s=171.272
node-08	host-08	files=163 bytes=413328348544 wall_s=173.392
node-01	host-01	files=163 bytes=413328348544 wall_s=173.651
node-13	host-13	files=163 bytes=413328348544 wall_s=174.236
node-12	host-12	files=163 bytes=413328348544 wall_s=183.866
node-14	host-14	files=163 bytes=413328348544 wall_s=189.139
node-15	host-15	files=163 bytes=413328348544 wall_s=190.211
node-09	host-09	files=163 bytes=413328348544 wall_s=198.035
node-00	host-00	files=163 bytes=413328348544 wall_s=202.642
node-16	host-16	files=163 bytes=413328348544 wall_s=226.928
