node-19	host-05	files=163 bytes=413328348544 wall_s=137.571
node-30	host-15	files=163 bytes=413328348544 wall_s=137.782
node-32	host-09	files=163 bytes=413328348544 wall_s=164.475
node-29	host-10	files=163 bytes=413328348544 wall_s=166.967
node-28	host-11	files=163 bytes=413328348544 wall_s=171.687
node-23	host-16	files=163 bytes=413328348544 wall_s=173.930
node-20	host-01	files=163 bytes=413328348544 wall_s=175.665
node-27	host-14	files=163 bytes=413328348544 wall_s=176.905
node-25	host-04	files=163 bytes=413328348544 wall_s=178.198
node-18	host-06	files=163 bytes=413328348544 wall_s=179.810
node-26	host-03	files=163 bytes=413328348544 wall_s=180.538
node-21	host-07	files=163 bytes=413328348544 wall_s=185.950
node-24	host-08	files=163 bytes=413328348544 wall_s=186.710
node-31	host-00	files=163 bytes=413328348544 wall_s=193.121
node-33	host-13	files=163 bytes=413328348544 wall_s=193.670
node-22	host-02	files=163 bytes=413328348544 wall_s=198.336
node-17	host-12	files=163 bytes=413328348544 wall_s=249.008
