node-96	host-09	files=163 bytes=413328348544 wall_s=172.628
node-94	host-08	files=163 bytes=413328348544 wall_s=173.806
node-89	host-00	files=163 bytes=413328348544 wall_s=178.052
node-85	host-07	files=163 bytes=413328348544 wall_s=185.265
node-97	host-06	files=163 bytes=413328348544 wall_s=191.517
node-101	host-10	files=163 bytes=413328348544 wall_s=194.177
node-91	host-14	files=163 bytes=413328348544 wall_s=194.807
node-87	host-04	files=163 bytes=413328348544 wall_s=195.169
node-93	host-11	files=163 bytes=413328348544 wall_s=195.470
node-99	host-12	files=163 bytes=413328348544 wall_s=197.631
node-92	host-05	files=163 bytes=413328348544 wall_s=205.452
node-95	host-16	files=163 bytes=413328348544 wall_s=212.528
node-86	host-15	files=163 bytes=413328348544 wall_s=214.923
node-100	host-02	files=163 bytes=413328348544 wall_s=216.158
node-88	host-13	files=163 bytes=413328348544 wall_s=220.620
node-98	host-03	files=163 bytes=413328348544 wall_s=223.004
node-90	host-01	files=163 bytes=413328348544 wall_s=296.997
