node-00	host-00	files=163 bytes=413328348544 wall_s=143.483
node-01	host-01	files=163 bytes=413328348544 wall_s=150.503
node-02	host-02	files=163 bytes=413328348544 wall_s=162.126
node-03	host-03	files=163 bytes=413328348544 wall_s=162.490
node-04	host-04	files=163 bytes=413328348544 wall_s=168.005
node-05	host-05	files=163 bytes=413328348544 wall_s=171.117
node-06	host-06	files=163 bytes=413328348544 wall_s=171.735
node-07	host-07	files=163 bytes=413328348544 wall_s=181.462
node-08	host-08	files=163 bytes=413328348544 wall_s=184.726
node-09	host-09	files=163 bytes=413328348544 wall_s=185.895
node-10	host-10	files=163 bytes=413328348544 wall_s=187.902
node-11	host-11	files=163 bytes=413328348544 wall_s=188.873
node-12	host-12	files=163 bytes=413328348544 wall_s=189.162
node-13	host-13	files=163 bytes=413328348544 wall_s=192.838
node-14	host-14	files=163 bytes=413328348544 wall_s=194.088
node-15	host-15	files=163 bytes=413328348544 wall_s=209.711
node-16	host-16	files=163 bytes=413328348544 wall_s=211.317
