node-85	host-07	files=163 bytes=413328348544 wall_s=235.660
node-86	host-15	files=163 bytes=413328348544 wall_s=254.710
node-87	host-04	files=163 bytes=413328348544 wall_s=254.992
node-88	host-13	files=163 bytes=413328348544 wall_s=258.964
node-89	host-00	files=163 bytes=413328348544 wall_s=264.690
node-90	host-01	files=163 bytes=413328348544 wall_s=265.690
node-91	host-14	files=163 bytes=413328348544 wall_s=266.513
node-92	host-05	files=163 bytes=413328348544 wall_s=266.860
node-93	host-11	files=163 bytes=413328348544 wall_s=274.260
node-94	host-08	files=163 bytes=413328348544 wall_s=276.778
node-95	host-16	files=163 bytes=413328348544 wall_s=280.690
node-96	host-09	files=163 bytes=413328348544 wall_s=284.356
node-97	host-06	files=163 bytes=413328348544 wall_s=285.378
node-98	host-03	files=163 bytes=413328348544 wall_s=287.871
node-99	host-12	files=163 bytes=413328348544 wall_s=302.391
node-100	host-02	files=163 bytes=413328348544 wall_s=309.195
node-101	host-10	files=163 bytes=413328348544 wall_s=325.013
