node-36	host-15	files=163 bytes=413328348544 wall_s=612.270
node-44	host-05	files=163 bytes=413328348544 wall_s=612.744
node-35	host-10	files=163 bytes=413328348544 wall_s=612.716
node-34	host-00	files=163 bytes=413328348544 wall_s=612.780
node-46	host-08	files=163 bytes=413328348544 wall_s=612.787
node-39	host-12	files=163 bytes=413328348544 wall_s=612.826
node-42	host-11	files=163 bytes=413328348544 wall_s=612.912
node-41	host-06	files=163 bytes=413328348544 wall_s=612.877
node-50	host-02	files=163 bytes=413328348544 wall_s=612.939
node-49	host-07	files=163 bytes=413328348544 wall_s=612.976
node-47	host-01	files=163 bytes=413328348544 wall_s=613.024
node-43	host-03	files=163 bytes=413328348544 wall_s=613.042
node-38	host-09	files=163 bytes=413328348544 wall_s=613.083
node-45	host-13	files=163 bytes=413328348544 wall_s=613.156
node-40	host-16	files=163 bytes=413328348544 wall_s=613.157
node-48	host-14	files=163 bytes=413328348544 wall_s=613.091
node-37	host-04	files=163 bytes=413328348544 wall_s=613.160
