node-51	host-04	files=163 bytes=413328348544 wall_s=200.329
node-52	host-05	files=163 bytes=413328348544 wall_s=216.676
node-53	host-11	files=163 bytes=413328348544 wall_s=233.220
node-54	host-03	files=163 bytes=413328348544 wall_s=241.819
node-55	host-06	files=163 bytes=413328348544 wall_s=243.985
node-56	host-09	files=163 bytes=413328348544 wall_s=245.521
node-57	host-14	files=163 bytes=413328348544 wall_s=251.655
node-58	host-15	files=163 bytes=413328348544 wall_s=254.916
node-59	host-00	files=163 bytes=413328348544 wall_s=261.321
node-60	host-16	files=163 bytes=413328348544 wall_s=261.746
node-61	host-02	files=163 bytes=413328348544 wall_s=287.282
node-62	host-08	files=163 bytes=413328348544 wall_s=289.711
node-63	host-13	files=163 bytes=413328348544 wall_s=290.639
node-64	host-07	files=163 bytes=413328348544 wall_s=298.308
node-65	host-12	files=163 bytes=413328348544 wall_s=302.730
node-66	host-01	files=163 bytes=413328348544 wall_s=303.614
node-67	host-10	files=163 bytes=413328348544 wall_s=331.345
