node-34	host-00	files=163 bytes=413328348544 wall_s=208.823
node-35	host-10	files=163 bytes=413328348544 wall_s=239.356
node-36	host-15	files=163 bytes=413328348544 wall_s=252.572
node-37	host-04	files=163 bytes=413328348544 wall_s=255.310
node-38	host-09	files=163 bytes=413328348544 wall_s=255.517
node-39	host-12	files=163 bytes=413328348544 wall_s=255.822
node-40	host-16	files=163 bytes=413328348544 wall_s=258.390
node-41	host-06	files=163 bytes=413328348544 wall_s=266.955
node-42	host-11	files=163 bytes=413328348544 wall_s=271.449
node-43	host-03	files=163 bytes=413328348544 wall_s=283.019
node-44	host-05	files=163 bytes=413328348544 wall_s=285.695
node-45	host-13	files=163 bytes=413328348544 wall_s=285.937
node-46	host-08	files=163 bytes=413328348544 wall_s=289.364
node-47	host-01	files=163 bytes=413328348544 wall_s=292.223
node-48	host-14	files=163 bytes=413328348544 wall_s=292.938
node-49	host-07	files=163 bytes=413328348544 wall_s=297.649
node-50	host-02	files=163 bytes=413328348544 wall_s=305.242
