node-05	host-19	files=163 bytes=413328348544 wall_s=123.647
node-03	host-1c	files=163 bytes=413328348544 wall_s=126.085
node-00	host-1f	files=163 bytes=413328348544 wall_s=135.002
node-02	host-12	files=163 bytes=413328348544 wall_s=147.020
node-01	host-16	files=163 bytes=413328348544 wall_s=164.659
node-06	host-1e	files=163 bytes=413328348544 wall_s=176.378
node-12	host-1j	files=163 bytes=413328348544 wall_s=177.479
node-10	host-1h	files=163 bytes=413328348544 wall_s=188.224
node-14	host-18	files=163 bytes=413328348544 wall_s=194.831
node-04	host-1d	files=163 bytes=413328348544 wall_s=196.751
node-08	host-14	files=163 bytes=413328348544 wall_s=199.144
node-09	host-13	files=163 bytes=413328348544 wall_s=203.702
node-07	host-1g	files=163 bytes=413328348544 wall_s=208.776
node-11	host-15	files=163 bytes=413328348544 wall_s=214.004
node-13	host-1b	files=163 bytes=413328348544 wall_s=218.120
node-16	host-10	files=163 bytes=413328348544 wall_s=220.695
node-15	host-11	files=163 bytes=413328348544 wall_s=304.936
